,Jump_Status,Jump_Individual_E,Jump_Individual_N,Jump_Cumulative_E,Jump_Cumulative_N,Jump_Absolute_Cumulative_E,Jump_Absolute_Cumulative_N
26,1.0,-0.9890749036235658,0.013142972216305004,5.216907177658826,4.776196223815473,23.066082043328407,4.820711461794265
27,1.0,-0.9803469099894127,-0.00541487475239677,4.236560267669414,4.770781349063077,24.04642895331782,4.826126336546662
28,1.0,-1.0035852837009012,0.007108766787494503,3.2329749839685125,4.777890115850571,25.050014237018722,4.8332351033341565
29,1.0,-0.9990173017090145,0.008195776188463455,2.233957682259498,4.786085892039035,26.049031538727736,4.84143087952262
30,1.0,-0.9841211780785102,0.024460001378302287,1.2498365041809878,4.810545893417337,27.033152716806246,4.865890880900922
31,1.0,-0.9827543348838756,0.01331307431407236,0.26708216929711215,4.823858967731409,28.01590705169012,4.879203955214995
32,1.0,8.881784197001252e-16,1.5,0.26708216929711304,6.323858967731409,28.01590705169012,6.379203955214995
33,1.0,1.0031699067267854,0.002351209249797037,1.2702520760238984,6.326210176981206,29.019076958416907,6.381555164464792
34,1.0,1.0001324347566127,-0.017236237306166302,2.270384510780511,6.30897393967504,30.01920939317352,6.398791401770958
35,1.0,1.0104556673502882,0.012102533598774556,3.2808401781307994,6.3210764732738145,31.029665060523808,6.4108939353697325
36,1.0,1.0091213291502372,0.009860212309586558,4.289961507281037,6.330936685583401,32.038786389674044,6.420754147679319
37,1.0,1.0025617941205107,0.002815528282582136,5.292523301401547,6.333752213865983,33.041348183794554,6.423569675961901
38,1.0,1.002446849146839,0.0031788030392583266,6.294970150548386,6.3369310169052415,34.04379503294139,6.4267484790011595
39,1.0,1.0046697406619218,-0.0071683052804747405,7.299639891210308,6.329762711624767,35.048464773603314,6.433916784281634
40,1.0,0.0,1.0000000000000018,7.299639891210308,7.329762711624769,35.048464773603314,7.433916784281636
41,1.0,-0.9968660623632752,0.011155107484858817,6.302773828847033,7.340917819109627,36.04533083596659,7.445071891766495
42,1.0,-0.9905228957221492,0.025988894578578225,5.312250933124884,7.366906713688206,37.03585373168874,7.471060786345073
43,1.0,-0.9746313104234128,0.013650859796110026,4.337619622701471,7.380557573484316,38.01048504211215,7.484711646141183
44,1.0,-0.9893652822092163,0.0073604017668262856,3.3482543404922547,7.387917975251142,38.999850324321365,7.492072047908009
45,1.0,-0.9926506400620889,0.017393849714142817,2.3556037004301658,7.405311824965285,39.99250096438345,7.509465897622152
46,1.0,-0.9895501503182347,0.005240019695257558,1.366053550111931,7.410551844660542,40.98205111470169,7.51470591731741
47,1.0,-0.9977888417796392,0.0056879629681851895,0.36826470833229186,7.4162398076287275,41.97983995648133,7.520393880285595
